    0.0000  -20.3293
    0.0222  -20.3205
    0.0444  -20.2943
    0.0667  -20.2505
    0.0889  -20.1894
    0.1111  -20.1107
    0.1333  -20.0147
    0.1556  -19.9014
    0.1778  -19.7708
    0.2000  -19.6231
    0.2222  -19.4583
    0.2444  -19.2765
    0.2667  -19.0780
    0.2889  -18.8628
    0.3111  -18.6312
    0.3333  -18.3834
    0.3556  -18.1196
    0.3778  -17.8402
    0.4000  -17.5456
    0.4222  -17.2363
    0.4444  -16.9127
    0.4667  -16.5758
    0.4889  -16.2265
    0.5111  -15.8660
    0.5333  -15.4963
    0.5556  -15.1198
    0.5778  -14.7405
    0.6000  -14.3648
    0.6222  -14.0033
    0.6444  -13.6746
    0.6667  -13.4085
    0.6778  -13.5180
    0.6889  -13.6240
    0.7000  -13.7262
    0.7111  -13.8249
    0.7222  -13.9199
    0.7333  -14.0112
    0.7444  -14.0988
    0.7556  -14.1828
    0.7667  -14.2630
    0.7778  -14.3396
    0.7889  -14.4124
    0.8000  -14.4816
    0.8111  -14.5470
    0.8222  -14.6087
    0.8333  -14.6667
    0.8444  -14.7210
    0.8556  -14.7715
    0.8667  -14.8183
    0.8778  -14.8613
    0.8889  -14.9007
    0.9000  -14.9362
    0.9111  -14.9681
    0.9222  -14.9962
    0.9333  -15.0206
    0.9444  -15.0412
    0.9556  -15.0581
    0.9667  -15.0712
    0.9778  -15.0806
    0.9889  -15.0862
    1.0000  -15.0881
    1.0192  -15.2002
    1.0385  -15.4491
    1.0577  -15.7426
    1.0770  -16.0469
    1.0962  -16.3503
    1.1155  -16.6480
    1.1347  -16.9376
    1.1540  -17.2176
    1.1732  -17.4872
    1.1925  -17.7460
    1.2117  -17.9934
    1.2309  -18.2292
    1.2502  -18.4532
    1.2694  -18.6650
    1.2887  -18.8646
    1.3079  -19.0519
    1.3272  -19.2267
    1.3464  -19.3889
    1.3657  -19.5384
    1.3849  -19.6752
    1.4041  -19.7991
    1.4234  -19.9101
    1.4426  -20.0082
    1.4619  -20.0932
    1.4811  -20.1653
    1.5004  -20.2243
    1.5196  -20.2702
    1.5389  -20.3030
    1.5581  -20.3227
    1.5774  -20.3293
 
    0.0000   -8.4219
    0.0222   -8.4114
    0.0444   -8.3801
    0.0667   -8.3278
    0.0889   -8.2547
    0.1111   -8.1609
    0.1333   -8.0464
    0.1556   -7.9115
    0.1778   -7.7564
    0.2000   -7.5814
    0.2222   -7.3866
    0.2444   -7.1723
    0.2667   -7.3471
    0.2889   -7.7609
    0.3111   -8.1719
    0.3333   -8.5784
    0.3556   -8.9787
    0.3778   -9.3708
    0.4000   -9.7539
    0.4222  -10.1269
    0.4444  -10.4891
    0.4667  -10.8398
    0.4889  -11.1784
    0.5111  -11.5044
    0.5333  -11.8175
    0.5556  -12.1173
    0.5778  -12.4035
    0.6000  -12.6760
    0.6222  -12.9344
    0.6444  -13.1786
    0.6667  -13.4085
    0.6778  -13.3102
    0.6889  -13.2396
    0.7000  -13.1973
    0.7111  -13.1810
    0.7222  -13.1865
    0.7333  -13.2089
    0.7444  -13.2434
    0.7556  -13.2866
    0.7667  -13.3352
    0.7778  -13.3872
    0.7889  -13.4408
    0.8000  -13.4949
    0.8111  -13.5486
    0.8222  -13.6010
    0.8333  -13.6518
    0.8444  -13.7004
    0.8556  -13.7465
    0.8667  -13.7899
    0.8778  -13.8304
    0.8889  -13.8678
    0.9000  -13.9019
    0.9111  -13.9328
    0.9222  -13.9601
    0.9333  -13.9840
    0.9444  -14.0042
    0.9556  -14.0209
    0.9667  -14.0338
    0.9778  -14.0431
    0.9889  -14.0487
    1.0000  -14.0505
    1.0192  -13.9287
    1.0385  -13.6504
    1.0577  -13.3082
    1.0770  -12.9359
    1.0962  -12.5454
    1.1155  -12.1419
    1.1347  -11.7285
    1.1540  -11.3068
    1.1732  -10.8785
    1.1925  -10.4445
    1.2117  -10.0062
    1.2309   -9.5653
    1.2502   -9.1229
    1.2694   -8.6806
    1.2887   -8.2400
    1.3079   -7.8031
    1.3272   -7.3720
    1.3464   -7.3052
    1.3657   -7.4815
    1.3849   -7.6431
    1.4041   -7.7900
    1.4234   -7.9218
    1.4426   -8.0386
    1.4619   -8.1400
    1.4811   -8.2260
    1.5004   -8.2964
    1.5196   -8.3513
    1.5389   -8.3905
    1.5581   -8.4140
    1.5774   -8.4219
 
    0.0000   -3.8496
    0.0222   -3.8863
    0.0444   -3.9937
    0.0667   -4.1671
    0.0889   -4.3982
    0.1111   -4.6786
    0.1333   -4.9990
    0.1556   -5.3509
    0.1778   -5.7261
    0.2000   -6.1187
    0.2222   -6.5225
    0.2444   -6.9334
    0.2667   -6.9393
    0.2889   -6.6878
    0.3111   -6.8807
    0.3333   -7.2284
    0.3556   -7.5787
    0.3778   -7.9291
    0.4000   -8.2775
    0.4222   -8.6219
    0.4444   -8.9604
    0.4667   -9.2912
    0.4889   -9.6125
    0.5111   -9.9222
    0.5333  -10.2178
    0.5556  -10.4969
    0.5778  -10.7549
    0.6000  -10.9859
    0.6222  -11.1794
    0.6444  -11.3175
    0.6667  -11.3717
    0.6778  -11.3560
    0.6889  -11.3077
    0.7000  -11.2264
    0.7111  -11.1147
    0.7222  -10.9770
    0.7333  -10.8185
    0.7444  -10.6442
    0.7556  -10.4582
    0.7667  -10.2639
    0.7778  -10.0641
    0.7889   -9.8609
    0.8000   -9.6560
    0.8111   -9.4512
    0.8222   -9.2477
    0.8333   -9.0470
    0.8444   -8.8504
    0.8556   -8.6591
    0.8667   -8.4741
    0.8778   -8.2971
    0.8889   -8.1293
    0.9000   -7.9721
    0.9111   -7.8266
    0.9222   -7.6943
    0.9333   -7.5764
    0.9444   -7.4744
    0.9556   -7.3890
    0.9667   -7.3213
    0.9778   -7.2723
    0.9889   -7.2428
    1.0000   -7.2329
    1.0192   -7.2264
    1.0385   -7.2068
    1.0577   -7.1742
    1.0770   -7.1289
    1.0962   -7.0705
    1.1155   -6.9997
    1.1347   -6.9165
    1.1540   -6.8211
    1.1732   -6.7145
